MOSTYPE,MAANTHUI,MGEMOMV,MGEMLEEF,MOSHOOFD,MGODRK,MGODPR,MGODOV,MGODGE,MRELGE,MRELSA,MRELOV,MFALLEEN,MFGEKIND,MFWEKIND,MOPLHOOG,MOPLMIDD,MOPLLAAG,MBERHOOG,MBERZELF,MBERBOER,MBERMIDD,MBERARBG,MBERARBO,MSKA,MSKB1,MSKB2,MSKC,MSKD,MHHUUR,MHKOOP,MAUT1,MAUT2,MAUT0,MZFONDS,MZPART,MINKM30,MINK3045,MINK4575,MINK7512,MINK123M,MINKGEM,MKOOPKLA,PWAPART,PWABEDR,PWALAND,PPERSAUT,PBESAUT,PMOTSCO,PVRAAUT,PAANHANG,PTRACTOR,PWERKT,PBROM,PLEVEN,PPERSONG,PGEZONG,PWAOREG,PBRAND,PZEILPL,PPLEZIER,PFIETS,PINBOED,PBYSTAND,AWAPART,AWABEDR,AWALAND,APERSAUT,ABESAUT,AMOTSCO,AVRAAUT,AAANHANG,ATRACTOR,AWERKT,ABROM,ALEVEN,APERSONG,AGEZONG,AWAOREG,ABRAND,AZEILPL,APLEZIER,AFIETS,AINBOED,ABYSTAND,Purchase
0.45048862315885685,-0.2759022763564496,-0.8592519194016424,1.2303552494070538,0.4320194417407859,0.30364293283920174,-0.3609573618637677,0.907795079909247,0.4644452201475912,-0.09364449462680831,0.12026674481236053,0.4095870983007217,-1.0539967767429939,1.0910402993419013,-0.14708017254679093,-0.9047075761115304,-0.7713004845825223,1.0552705579426507,-1.0581531887894615,-0.5178143520555347,-0.5013869828077979,-1.5742842546991913,-1.2832053289777756,3.9612950687713364,-0.9471743252662363,-1.206083178900554,-0.13638468432713913,-0.9062798922193657,3.002551385468614,0.24133312766272008,-0.2441195336425018,-0.6573264039794743,-0.2615194356900663,0.6361562973450768,0.3664418176165159,-0.36902596201137533,-1.2370059576032941,1.834708976527878,-1.4166394979433516,1.026411612014795,-0.37573374416743316,0.15969663686456695,-1.116781748906097,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,1.1617962853802644,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
1.0747450038965558,-0.2759022763564496,1.6710154121126903,0.00659843986893217,1.1334328249307084,-0.7019657362202975,-2.116120117064193,1.8914777485210201,1.7222687818166083,1.4815430161539012,-0.9116304855883557,-1.331549241404903,-1.0539967767429939,-0.7620757004561433,1.3470643331146417,-0.9047075761115304,0.36886227956736206,0.1834270506352814,-1.0581531887894615,-0.5178143520555347,-0.5013869828077979,-0.48943985653420374,-0.12241063873655356,1.5956544939226913,-0.9471743252662363,-1.206083178900554,0.5199495949397921,1.1663222611037463,-0.8173796948779789,-0.4064310480064343,0.4035527586403832,1.2679385808286001,-0.2615194356900663,-1.2278576782258936,1.3755694272948935,-1.3763529865337933,-1.2370059576032941,2.896833556012532,-1.4166394979433516,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,-0.11833517558168807,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,1.1617962853802644,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
0.918680908712131,-0.2759022763564496,-0.8592519194016424,1.2303552494070538,0.7827261333357473,0.30364293283920174,0.8091511416031825,-1.0595702573142989,-0.793378341521426,0.4314180089667615,-0.9116304855883557,-0.17079168160115318,-1.0539967767429939,1.0910402993419013,-0.14708017254679093,-0.9047075761115304,-1.9114632487324068,1.9271140652500198,1.7288331976769922,-0.5178143520555347,-0.5013869828077979,-1.5742842546991913,-1.2832053289777756,1.00424435021053,-0.9471743252662363,-1.206083178900554,-1.4490532428610017,0.6481717227729682,2.2385651693992954,1.5368614790010289,-1.5394641182082718,-0.015571409043449535,-1.0917016074461554,0.6361562973450768,0.3664418176165159,-0.36902596201137533,-1.2370059576032941,0.24152210730089654,1.1914223755610929,-0.6873545905943952,-0.37573374416743316,0.15969663686456695,-0.6175584622438924,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,0.09926775278592874,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.188184376277603,-0.2759022763564496,-0.8592519194016424,-1.2171583696691894,-0.9708073246390594,-0.7019657362202975,-0.3609573618637677,0.907795079909247,0.4644452201475912,-1.143769501813948,1.1521639752130768,1.5703446581044713,1.7320861404013523,-0.7620757004561433,-0.6451283411006018,0.33746210840151053,0.9389436616423043,-0.6884164566720878,0.05664136579711998,-0.5178143520555347,-0.5013869828077979,1.1378267407132776,-1.2832053289777756,0.4128342064983689,0.21631429947807435,0.2951385786261551,1.1762838742067234,-0.9062798922193657,-0.8173796948779789,0.24133312766272008,-0.2441195336425018,-0.6573264039794743,0.5686627360660228,1.2574942892020669,-0.6426857920618617,0.6383010625110427,-1.2370059576032941,-0.28954018244143065,-0.37341474854157375,3.5970609159285796,-0.37573374416743316,2.422352414418754,-0.11833517558168807,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,0.6305320190830965,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
0.918680908712131,-0.2759022763564496,0.40588174635552404,0.00659843986893217,0.7827261333357473,0.30364293283920174,0.22409688986970738,0.907795079909247,-0.793378341521426,-0.6187069982203781,0.12026674481236053,0.4095870983007217,0.6176529735436139,-0.1443703671901284,-0.14708017254679093,0.33746210840151053,0.36886227956736206,-0.25249470301840327,0.05664136579711998,0.7806260044768565,0.43752099043461057,0.5954045416307837,-0.12241063873655356,-0.17857593721379234,0.21631429947807435,0.2951385786261551,0.5199495949397921,-0.9062798922193657,0.7105927372606582,-0.0825489601718571,0.07971661249894069,-1.299081398915499,0.5686627360660228,0.6361562973450768,-0.1381219872226729,0.13463755024983368,-0.27524479546800157,0.24152210730089654,0.669810000860204,0.16952851071019984,-0.37573374416743316,0.15969663686456695,-0.6175584622438924,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,3.3624115123223595,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,7.129130113648413,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-0.17376775757884214,-0.2759022763564496,-0.8592519194016424,-1.2171583696691894,-0.26939394144913675,1.309251601898701,-0.3609573618637677,2.875160417132793,-2.051201903190443,-0.6187069982203781,-0.9116304855883557,0.9899658782025965,0.6176529735436139,0.47333496607588643,-1.1431765096544126,0.33746210840151053,-0.20121910250758013,0.1834270506352814,0.6140386430904107,-0.5178143520555347,-0.5013869828077979,-1.0318620556166975,-0.12241063873655356,1.5956544939226913,0.21631429947807435,-1.206083178900554,0.5199495949397921,0.6481717227729682,-0.8173796948779789,-0.4064310480064343,0.7273889047818257,-0.6573264039794743,0.5686627360660228,0.014818305488086655,0.3664418176165159,-0.36902596201137533,-0.7561253765356479,0.7725843970432237,0.669810000860204,-0.6873545905943952,-0.37573374416743316,0.15969663686456695,-1.116781748906097,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,4.245717373022087,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,0.6305320190830965,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,4.675535754254315,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.42228051905424,-0.2759022763564496,0.40588174635552404,0.00659843986893217,-1.3215140162340206,-0.7019657362202975,1.3942053933366576,0.907795079909247,-2.051201903190443,1.4815430161539012,-0.9116304855883557,-1.331549241404903,-1.0539967767429939,-0.1443703671901284,0.8490161645608308,2.821801477427592,-0.20121910250758013,-1.9961817176331418,2.286230474970283,2.079066361009248,-0.5013869828077979,-0.48943985653420374,-1.2832053289777756,-1.3613962246381148,3.1250358613388514,0.2951385786261551,-1.4490532428610017,-1.9425809688809215,-0.8173796948779789,-1.3780773115101659,1.3750611970647106,0.6261835858925753,0.5686627360660228,-1.2278576782258936,-2.156377206579428,2.1492915992946697,-1.2370059576032941,-1.882727051668412,2.2346471249628705,1.026411612014795,-0.37573374416743316,0.9139152293826293,1.8785579710671294,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,Yes
-1.42228051905424,-0.2759022763564496,0.40588174635552404,0.00659843986893217,-1.3215140162340206,2.3148602709582002,0.22409688986970738,0.907795079909247,-2.051201903190443,0.4314180089667615,-0.9116304855883557,-0.17079168160115318,-1.0539967767429939,-0.1443703671901284,0.8490161645608308,3.4428863196841126,-1.3413818666574646,-1.1243382103257724,2.843627752263574,-0.5178143520555347,-0.5013869828077979,-1.5742842546991913,-0.7028079838571646,-0.17857593721379234,3.1250358613388514,-1.206083178900554,-0.7927189635940703,-1.4244304305501436,0.7105927372606582,-0.7303131358410115,0.7273889047818257,1.2679385808286001,-0.2615194356900663,-1.2278576782258936,-1.1472495969010506,1.1419645747722518,-0.7561253765356479,-1.3516647619260849,1.1914223755610929,2.740177814623985,-0.37573374416743316,1.6681338219006916,1.8785579710671294,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.188184376277603,-0.2759022763564496,-0.8592519194016424,1.2303552494070538,-0.9708073246390594,-0.7019657362202975,0.22409688986970738,1.8914777485210201,-0.793378341521426,-1.143769501813948,0.12026674481236053,0.9899658782025965,1.1748695569724832,-0.7620757004561433,-0.14708017254679093,-0.28362273385500997,0.36886227956736206,-0.25249470301840327,-0.5007559114961707,0.7806260044768565,-0.5013869828077979,1.1378267407132776,-0.12241063873655356,-0.7699860809259536,-0.365430012894081,0.2951385786261551,0.5199495949397921,0.13002118444219027,-0.05339347880866039,1.5368614790010289,-1.5394641182082718,-0.6573264039794743,-1.0917016074461554,1.2574942892020669,-0.6426857920618617,0.6383010625110427,0.20563578559964477,0.24152210730089654,0.669810000860204,-0.6873545905943952,-0.37573374416743316,0.15969663686456695,-0.11833517558168807,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,0.6899349175100588,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,0.6305320190830965,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.8124407570153018,-0.2759022763564496,1.6710154121126903,0.00659843986893217,-1.672220707828982,0.30364293283920174,0.22409688986970738,-0.0758875887025259,-0.16446656068691734,-0.09364449462680831,0.12026674481236053,-0.17079168160115318,-1.0539967767429939,-0.7620757004561433,1.3470643331146417,4.063971161940633,-1.3413818666574646,-1.5602599639794572,2.286230474970283,-0.5178143520555347,-0.5013869828077979,-0.48943985653420374,-0.12241063873655356,-0.7699860809259536,1.9615472365945403,1.0457494573895096,-0.13638468432713913,-1.4244304305501436,-0.8173796948779789,-1.3780773115101659,1.3750611970647106,0.6261835858925753,0.5686627360660228,-0.6065196863689035,-0.6426857920618617,0.6383010625110427,-1.2370059576032941,-1.3516647619260849,0.669810000860204,3.5970609159285796,1.437867971924021,2.422352414418754,1.8785579710671294,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.43199651351123913,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
0.21639248038221973,2.2154849457237007,-0.8592519194016424,1.2303552494070538,0.08131275014582458,-0.7019657362202975,-0.3609573618637677,0.907795079909247,-0.16446656068691734,-0.6187069982203781,-0.9116304855883557,0.9899658782025965,1.1748695569724832,-0.7620757004561433,-0.14708017254679093,-0.9047075761115304,-1.9114632487324068,1.9271140652500198,-1.0581531887894615,-0.5178143520555347,1.376428963677019,-0.48943985653420374,0.4579867063840574,0.4128342064983689,-0.9471743252662363,-1.206083178900554,-0.13638468432713913,-0.38812935388858766,3.002551385468614,1.5368614790010289,-1.5394641182082718,0.6261835858925753,-1.0917016074461554,0.014818305488086655,1.3755694272948935,-1.3763529865337933,-0.27524479546800157,1.834708976527878,-1.4166394979433516,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,-1.6160050355683013,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
0.6845847659354939,-0.2759022763564496,0.40588174635552404,0.00659843986893217,0.7827261333357473,0.30364293283920174,-0.3609573618637677,-0.0758875887025259,1.0933570009820996,0.4314180089667615,0.12026674481236053,-0.17079168160115318,-0.4967801933141246,0.47333496607588643,-0.14708017254679093,0.33746210840151053,-0.20121910250758013,-0.25249470301840327,0.6140386430904107,-0.5178143520555347,1.376428963677019,-0.48943985653420374,0.4579867063840574,-0.7699860809259536,0.7980586118502296,-0.45547230013719947,0.5199495949397921,-0.38812935388858766,0.7105927372606582,-0.4064310480064343,0.4035527586403832,0.6261835858925753,0.5686627360660228,-0.6065196863689035,-0.6426857920618617,0.6383010625110427,0.20563578559964477,-0.8206024721837578,0.14819762615931514,1.026411612014795,-0.37573374416743316,0.15969663686456695,-0.6175584622438924,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,16.139592367651527,-0.06257177487092513,1.1617962853802644,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,12.855966010726908,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,Yes
0.918680908712131,-0.2759022763564496,0.40588174635552404,1.2303552494070538,0.7827261333357473,-0.7019657362202975,0.8091511416031825,-1.0595702573142989,-0.16446656068691734,0.4314180089667615,-0.9116304855883557,-0.17079168160115318,-1.0539967767429939,-0.1443703671901284,0.8490161645608308,-0.9047075761115304,-0.20121910250758013,0.619348804288966,0.05664136579711998,0.7806260044768565,1.376428963677019,-1.0318620556166975,0.4579867063840574,0.4128342064983689,-0.365430012894081,-1.206083178900554,1.1762838742067234,0.6481717227729682,-0.8173796948779789,-1.0541952236755887,1.0512250509232681,0.6261835858925753,0.5686627360660228,-1.2278576782258936,0.3664418176165159,-0.36902596201137533,0.6865163666672911,-0.28954018244143065,0.14819762615931514,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,-0.6175584622438924,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.188184376277603,-0.2759022763564496,0.40588174635552404,0.00659843986893217,-0.9708073246390594,-0.7019657362202975,0.22409688986970738,-1.0595702573142989,0.4644452201475912,0.4314180089667615,-0.9116304855883557,-0.17079168160115318,0.060436390114744665,0.47333496607588643,-0.6451283411006018,-0.9047075761115304,2.079106425792189,-1.1243382103257724,-1.0581531887894615,-0.5178143520555347,-0.5013869828077979,2.222671138878265,-1.2832053289777756,-0.17857593721379234,-0.9471743252662363,1.0457494573895096,1.8326181534736548,-0.9062798922193657,-0.8173796948779789,1.5368614790010289,-1.5394641182082718,1.9096935757646247,-1.0917016074461554,-1.2278576782258936,1.3755694272948935,-1.3763529865337933,0.6865163666672911,0.7725843970432237,-1.4166394979433516,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,-0.11833517558168807,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.3442484714620277,-0.2759022763564496,0.40588174635552404,-1.2171583696691894,-1.3215140162340206,-0.7019657362202975,1.3942053933366576,0.907795079909247,-2.051201903190443,0.4314180089667615,1.1521639752130768,-1.331549241404903,-1.0539967767429939,1.708745632607916,-0.6451283411006018,0.33746210840151053,2.079106425792189,-1.9961817176331418,0.05664136579711998,-0.5178143520555347,-0.5013869828077979,2.222671138878265,-1.2832053289777756,-1.3613962246381148,0.21631429947807435,1.0457494573895096,1.1762838742067234,-1.9425809688809215,-0.8173796948779789,-1.3780773115101659,1.3750611970647106,0.6261835858925753,0.5686627360660228,-1.2278576782258936,0.3664418176165159,-0.36902596201137533,-1.2370059576032941,1.303646686785551,0.14819762615931514,-0.6873545905943952,-0.37573374416743316,0.15969663686456695,0.8801113977427207,0.24234850587285764,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
1.0747450038965558,-0.2759022763564496,0.40588174635552404,0.00659843986893217,1.1334328249307084,-0.7019657362202975,2.5643138968036077,-1.0595702573142989,-2.051201903190443,-0.6187069982203781,-0.9116304855883557,0.9899658782025965,-1.0539967767429939,1.0910402993419013,-0.14708017254679093,-0.9047075761115304,-1.9114632487324068,1.9271140652500198,-1.0581531887894615,-0.5178143520555347,1.376428963677019,-1.5742842546991913,0.4579867063840574,1.5956544939226913,-0.9471743252662363,-1.206083178900554,-1.4490532428610017,2.7207738760960796,-0.8173796948779789,1.5368614790010289,-1.5394641182082718,-1.9408363938515238,0.5686627360660228,1.2574942892020669,0.3664418176165159,-0.36902596201137533,3.0909192720055225,-1.882727051668412,-1.4166394979433516,-0.6873545905943952,-0.37573374416743316,-1.3487405481715578,-0.6175584622438924,0.24234850587285764,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,3.3624115123223595,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,1.1617962853802644,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,3.4295320284124413,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
